test,horizon,rv_proxy,loss_type,model,statistic,p_value,n,bandwidth,null,alternative,included_mcs,method
Diebold-Mariano,1,Parkinson,SE,GARCH-X (tone),-4.668478531087073,3.034384788991318e-06,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,SE,GARCH-X (art_growth),-1.6321385138021742,0.10265030998134583,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,SE,GARCHAND (tone),-5.585876667971265,2.3252421543773494e-08,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,SE,GARCHAND (art_growth),-3.3181508302047575,0.0009061553827904856,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,SE,"GARCHND (tone, kappa=30%)",-5.835762294907914,5.354518828326604e-09,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,SE,"GARCHND (art_growth, kappa=30%)",0.9672909290781568,0.33339861702479556,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,SE,EGARCH-X (tone + art_growth),-4.194885060082743,2.730099932923835e-05,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,HRMSE,GARCH-X (tone),-3.5308199936710483,0.0004142735748908777,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,HRMSE,GARCH-X (art_growth),-1.9001596796237046,0.05741216779333147,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,HRMSE,GARCHAND (tone),-4.790628288617049,1.6625988095153588e-06,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,HRMSE,GARCHAND (art_growth),-2.2149571919063624,0.02676300293804479,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,HRMSE,"GARCHND (tone, kappa=30%)",-1.459711827524858,0.1443692899223672,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,HRMSE,"GARCHND (art_growth, kappa=30%)",0.3217485707831794,0.747643178594896,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Diebold-Mariano,1,Parkinson,HRMSE,EGARCH-X (tone + art_growth),-5.907232694912496,3.4790217373625865e-09,813,0.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,standard
Clark-West,1,Parkinson,adjusted_MSPE,GARCH-X (tone),-3.975552805488122,0.9999648920194908,813,0.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,standard
Clark-West,1,Parkinson,adjusted_MSPE,GARCH-X (art_growth),-1.018138344353144,0.845693892439821,813,0.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,standard
Clark-West,1,Parkinson,adjusted_MSPE,GARCHAND (tone),-4.8729638881917525,0.9999994503183791,813,0.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,standard
Clark-West,1,Parkinson,adjusted_MSPE,GARCHAND (art_growth),-2.828603942135321,0.9976624241703829,813,0.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,standard
Clark-West,1,Parkinson,adjusted_MSPE,"GARCHND (tone, kappa=30%)",-5.3349573631002505,0.9999999522164946,813,0.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,standard
Clark-West,1,Parkinson,adjusted_MSPE,"GARCHND (art_growth, kappa=30%)",2.092180913301488,0.018211167611115853,813,0.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,standard
Clark-West,1,Parkinson,adjusted_MSPE,EGARCH-X (tone + art_growth),-1.9126885813722618,0.972106034070188,813,0.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,standard
Model Confidence Set,1,Parkinson,HRMSE,"GARCH(1,1)",,0.768,813,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,1,Parkinson,HRMSE,GARCH-X (tone),,0.011,813,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,1,Parkinson,HRMSE,GARCH-X (art_growth),,0.127,813,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,1,Parkinson,HRMSE,GARCHAND (tone),,0.0,813,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,1,Parkinson,HRMSE,GARCHAND (art_growth),,0.121,813,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,1,Parkinson,HRMSE,"GARCHND (tone, kappa=30%)",,0.299,813,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,1,Parkinson,HRMSE,"GARCHND (art_growth, kappa=30%)",,1.0,813,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,1,Parkinson,HRMSE,EGARCH-X (tone + art_growth),,0.0,813,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Diebold-Mariano,5,Parkinson,SE,GARCH-X (tone),-3.605833505388782,0.0003111525941585924,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,SE,GARCH-X (art_growth),-5.923112173823439,3.1590519089519375e-09,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,SE,GARCHAND (tone),-3.129834189106489,0.0017490499832277795,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,SE,GARCHAND (art_growth),-4.927073329141993,8.347043514156383e-07,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,SE,"GARCHND (tone, kappa=30%)",-3.667736766230017,0.0002447069191973128,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,SE,"GARCHND (art_growth, kappa=30%)",-2.5426892791720817,0.011000300315830325,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,SE,EGARCH-X (tone + art_growth),-1.118762083864113,0.26324165128605914,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,HRMSE,GARCH-X (tone),-3.8802969255636834,0.00010432902177748282,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,HRMSE,GARCH-X (art_growth),-5.377185628408126,7.565915849383487e-08,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,HRMSE,GARCHAND (tone),-2.2997157520676796,0.02146432911218943,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,HRMSE,GARCHAND (art_growth),-4.6167040849581396,3.898825902570735e-06,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,HRMSE,"GARCHND (tone, kappa=30%)",-0.634114892127748,0.5260058446262685,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,HRMSE,"GARCHND (art_growth, kappa=30%)",-3.531485760780254,0.00041323210980159786,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,5,Parkinson,HRMSE,EGARCH-X (tone + art_growth),-3.3137544285744513,0.0009205231520352797,809,4.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Clark-West,5,Parkinson,adjusted_MSPE,GARCH-X (tone),-3.5591836277612354,0.9998139953154825,809,4.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,5,Parkinson,adjusted_MSPE,GARCH-X (art_growth),-5.57013046956437,0.9999999872725676,809,4.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,5,Parkinson,adjusted_MSPE,GARCHAND (tone),-2.898829607111137,0.9981272080630601,809,4.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,5,Parkinson,adjusted_MSPE,GARCHAND (art_growth),-4.630017872842998,0.999998171829142,809,4.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,5,Parkinson,adjusted_MSPE,"GARCHND (tone, kappa=30%)",-3.5534474107570624,0.9998098913954903,809,4.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,5,Parkinson,adjusted_MSPE,"GARCHND (art_growth, kappa=30%)",-1.9012133260543715,0.9713629618454838,809,4.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Clark-West,5,Parkinson,adjusted_MSPE,EGARCH-X (tone + art_growth),-0.04895347297195099,0.519521812679456,809,4.0,No MSPE improvement over baseline,one-sided; augmented model improves MSPE,,Newey-West
Model Confidence Set,5,Parkinson,HRMSE,"GARCH(1,1)",,1.0,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,5,Parkinson,HRMSE,GARCH-X (tone),,0.014,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,5,Parkinson,HRMSE,GARCH-X (art_growth),,0.001,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,5,Parkinson,HRMSE,GARCHAND (tone),,0.09,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,5,Parkinson,HRMSE,GARCHAND (art_growth),,0.004,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,5,Parkinson,HRMSE,"GARCHND (tone, kappa=30%)",,0.609,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,True,arch.bootstrap.MCS
Model Confidence Set,5,Parkinson,HRMSE,"GARCHND (art_growth, kappa=30%)",,0.021,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Model Confidence Set,5,Parkinson,HRMSE,EGARCH-X (tone + art_growth),,0.029,809,,Model is in the superior set at alpha=0.10,excluded by iterative MCS,False,arch.bootstrap.MCS
Diebold-Mariano,22,Parkinson,SE,GARCH-X (tone),-4.849583483668732,1.2372099083002297e-06,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Parkinson,SE,GARCH-X (art_growth),-10.763836382145318,0.0,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Parkinson,SE,GARCHAND (tone),-0.18018923969113887,0.8570040056560972,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Parkinson,SE,GARCHAND (art_growth),-8.209977993029279,2.220446049250313e-16,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
Diebold-Mariano,22,Parkinson,SE,"GARCHND (tone, kappa=30%)",-2.1809573929552135,0.02918656803173003,792,21.0,Equal predictive accuracy vs baseline,two-sided; positive statistic favors augmented model,,Newey-West
